"用例编号","所属模块","用例标题","前置条件","测试数据","操作步骤","预期结果","优先级","自动化状态","对应测试"
"SOURCE-03","发布源","全部来源失败后恢复","Host夹具和可切换请求函数可用","HTTP错误、异常、超时、超限响应，随后恢复正常","逐组调用检查确认失败；恢复请求函数后再次手动检查","失败返回准确且应用保持可用；超时可取消；来源恢复后下一次检查成功","P0","已自动化","test/comprehensive.test.js :: 40 checkForStableUpdate returns null on a non-200 status | test/comprehensive.test.js :: 41 checkForStableUpdate returns null when the request throws | test/comprehensive.test.js :: 49 checkForStableUpdate rejects an over-declared content-length | test/comprehensive.test.js :: 50 checkForStableUpdate rejects a body exceeding the byte cap while streaming | test/comprehensive.test.js :: 120 a request timeout aborts the check and surfaces a failed lookup | test/comprehensive.test.js :: 175 a failed version lookup can recover on the next manual check"
"SOURCE-04","发布源","Pages与稳定Release一致","网络可访问Pages索引和GitHub API","当前线上Pages稳定条目与对应GitHub Release","读取两端JSON并比较tag、commit、draft和prerelease标记","Pages当前稳定条目与GitHub稳定Release一致且均非草稿或预发布","P0","已自动化","test/plugin.test.js :: live Pages index matches its GitHub stable Release"
"SOURCE-05","发布源","自定义版本源配置","配置构造器和请求夹具可用","自定义产品名、owner、repo、主源和备用源URL","构造自定义配置；调用版本检查；记录实际请求端点与请求头","有效配置覆盖默认值；请求目标、产品名和User-Agent与配置一致","P1","已自动化","test/plugin.test.js :: config overrides product name and release source URLs | test/comprehensive.test.js :: 34 checkForStableUpdate honours a custom endpoint and user agent | test/comprehensive.test.js :: 90 release endpoints use Pages first and the GitHub API as fallback"
"ENTRY-01","操作入口","顶部检查入口","Host路由夹具可用","有新版、已是最新、查询失败和不可信请求","调用Desktop更新路由；检查状态码、响应和共享任务","路由由本插件注册且结果准确；顶部与托盘共用任务；不可信请求被拒绝","P0","已自动化","test/comprehensive.test.js :: 96 manual check reports up-to-date through the adapter | test/comprehensive.test.js :: 97 manual check reports a failed lookup as null through the adapter | test/comprehensive.test.js :: 98 manual check prompts for download when a newer release exists | test/comprehensive.test.js :: 169 Desktop top button and tray share one manual update task | test/comprehensive.test.js :: 170 Desktop update route rejects untrusted and non-empty requests"
"ENTRY-02","操作入口","托盘与侧栏命令契约","Host、托盘和客户端RPC夹具可用","稳定目标T和拒绝确认场景","调用托盘检查并拒绝；调用客户端status和download RPC；记录确认次数和下载请求","拒绝确认时不下载；侧栏显式下载无需第二次确认；托盘与顶部共享流程","P0","已自动化","test/comprehensive.test.js :: 98 manual check prompts for download when a newer release exists | test/comprehensive.test.js :: 125 declining the confirmation dialog downloads nothing | test/comprehensive.test.js :: 168 client RPC exposes an available update and starts its download without another confirmation | test/comprehensive.test.js :: 169 Desktop top button and tray share one manual update task"
"ENTRY-03","操作入口","并发命令不重复执行","检查请求可延迟","多个并发顶部和托盘命令","同时调用多个入口；释放请求；统计元数据和下载任务数量；失败后再次调用","并发操作合并为单一任务；不会产生重复请求或安装器；失败或取消后可重试","P0","已自动化","test/comprehensive.test.js :: 100 concurrent manual invokes collapse into one network request | test/comprehensive.test.js :: 121 a rejected confirmation leaves the plugin usable for the next check | test/comprehensive.test.js :: 169 Desktop top button and tray share one manual update task"
"PROMPT-01","更新提醒","同会话自动提醒去重","可控时钟和已打包Host夹具","稳定目标T和缩短后的初始延迟、轮询间隔","推进时钟触发两轮后台检查并记录提示次数","首次发现T提示；同一会话同一版本只自动提示一次；轮询继续运行","P0","已自动化","test/comprehensive.test.js :: 116 a packaged build with polling enabled checks after the initial delay | test/comprehensive.test.js :: 117 background polling prompts only once for the same version"
"PROMPT-02","更新提醒","新会话再次自动提醒","可创建两个共享状态目录的Host实例","稳定目标T和已保存提示历史","运行第一实例并提示；销毁；创建第二实例并推进初始检查","新会话仍可再次自动提醒同一版本，不受每日限流","P0","已自动化","test/comprehensive.test.js :: 118 background polling prompts again after app restart"
"PROMPT-03","更新提醒","禁用后台及状态异常","可控配置与隔离状态目录","enabled=false、损坏状态、超大状态和不可写路径","逐组启动Host并推进时钟；调用手动检查；读取修复结果","禁用时只停止后台检查；手动检查可用；状态故障不阻塞更新流程","P1","已自动化","test/comprehensive.test.js :: 103 a corrupt state file is repaired into a valid empty state | test/comprehensive.test.js :: 107 an oversized state file is rejected rather than parsed | test/comprehensive.test.js :: 109 an unwritable state path never breaks the update flow | test/comprehensive.test.js :: 115 a packaged build with polling disabled never contacts GitHub"
"LIFE-01","生命周期","释放资源与取消任务","请求和下载均可阻塞","检查中、下载中、重复dispose和dispose后调用","调用dispose并检查请求信号、托盘注册和轮询；重复调用；dispose后再次发起检查","请求被取消；托盘和轮询释放；dispose幂等；不会产生幽灵状态","P0","已自动化","test/comprehensive.test.js :: 110 dispose releases the tray registration | test/comprehensive.test.js :: 111 dispose aborts an in-flight version request | test/comprehensive.test.js :: 112 dispose is idempotent | test/comprehensive.test.js :: 113 a manual check started after dispose reports nothing to the user | test/comprehensive.test.js :: 119 dispose stops the background poll loop"
"DL-01","下载安装包","无缓存完整Host下载","Host集成夹具、受控Release和隔离下载目录可用","当前平台二进制资产、URL、size和SHA-256","通过RPC发起下载；记录Host资产请求、进度和新增文件；拦截安装器启动并校验结果","二进制由Host下载并落盘；URL、字节数和摘要正确；started只在校验和启动移交成功后为true","P0","已自动化","test/comprehensive.test.js :: 122 confirming a download fetches and verifies the installer end to end | test/comprehensive.test.js :: 168 client RPC exposes an available update and starts its download without another confirmation | test/comprehensive.test.js :: installer bytes bypass the text-only Host bridge"
"DL-02","下载安装包","流式下载进度","下载请求可分块和阻塞","多块二进制数据和已知总大小","调用下载；在传输中读取进度回调和Host状态；释放剩余数据并读取完成状态","传输结束前出现进度；字节单调增加且不超过总量；完成状态准确","P0","已自动化","test/comprehensive.test.js :: 128 the tray reports the downloading state while an installer transfers | test/comprehensive.test.js :: 167 downloadInstaller reports monotonic byte progress through completion | test/comprehensive.test.js :: 168 client RPC exposes an available update and starts its download without another confirmation"
"DL-03","下载安装包","二进制完整性和摘要","隔离目录和受控二进制响应可用","多块非UTF-8数据、正确和错误SHA-256","分别下载正确与错误摘要数据；比对文件字节、大小和摘要；检查失败后的文件状态","正确数据逐字节一致并落盘；错误摘要不产生最终文件且不启动安装器","P0","已自动化","test/comprehensive.test.js :: 64 downloadInstaller writes a payload whose digest matches | test/comprehensive.test.js :: 67 downloadInstaller reassembles a multi-chunk stream correctly | test/comprehensive.test.js :: 71 downloadInstaller rejects a mismatched SHA-256 digest | test/comprehensive.test.js :: 72 downloadInstaller leaves no file behind after a digest mismatch | test/comprehensive.test.js :: 123 a tampered installer is never written to its final path | test/comprehensive.test.js :: installer bytes bypass the text-only Host bridge"
"DL-04","下载安装包","平台架构和缺资产","资产选择器与Host夹具可指定平台架构","Windows x64、macOS arm64、macOS x64、缺资产和伪后缀","逐组调用资产选择器；对缺资产Release调用下载RPC","只选择精确匹配的平台架构后缀；不跨平台；缺资产不下载并返回false","P0","已自动化","test/comprehensive.test.js :: 55 selectInstallerAsset picks the Windows x64 installer | test/comprehensive.test.js :: 56 selectInstallerAsset picks the macOS arm64 installer | test/comprehensive.test.js :: 57 selectInstallerAsset picks the macOS x64 installer | test/comprehensive.test.js :: 58 selectInstallerAsset returns null for an unsupported platform | test/comprehensive.test.js :: 59 selectInstallerAsset returns null for an unsupported architecture | test/comprehensive.test.js :: 60 selectInstallerAsset returns null when no asset matches the pattern | test/comprehensive.test.js :: 62 selectInstallerAsset anchors the suffix and rejects lookalike names | test/comprehensive.test.js :: 63 selectInstallerAsset does not cross-match macOS assets on Windows | test/comprehensive.test.js :: 124 a release without a matching installer asset downloads nothing"
"DL-05","下载安装包","资产与元数据重定向策略","请求函数可观察init参数","元数据重定向和资产下载URL","调用元数据检查和资产下载；读取各自redirect与cache参数","元数据拒绝重定向并禁用缓存；资产允许合法重定向并禁用缓存","P1","已自动化","test/comprehensive.test.js :: 33 checkForStableUpdate refuses to follow redirects and skips the cache | test/comprehensive.test.js :: 70 downloadInstaller requests the URL it is given, not the asset URL"
"DL-06","下载安装包","下载镜像替换","可注入镜像配置和请求记录器","有效HTTPS镜像前缀和无效HTTP前缀","逐组调用Host下载并记录最终URL","有效镜像只替换GitHub前缀；无效镜像回到直连；完整性校验保持启用","P1","已自动化","test/comprehensive.test.js :: 126 the download mirror prefix rewrites the GitHub asset host | test/comprehensive.test.js :: 127 a non-HTTPS mirror prefix is ignored and GitHub is used directly"
"DL-07","下载安装包","下载响应边界","隔离目录和受控响应可用","无摘要、畸形摘要、空体、声明偏小和超限数据","逐组调用下载与缓存验证；读取异常和文件状态；核对线上Release摘要","合法无摘要数据仅可本次下载；畸形摘要、空体和超限数据失败；线上资产包含摘要","P0","已自动化","test/comprehensive.test.js :: 65 downloadInstaller accepts an asset without a declared digest | test/comprehensive.test.js :: 66 downloadInstaller rejects a malformed digest string | test/comprehensive.test.js :: 74 downloadInstaller rejects an empty response body | test/comprehensive.test.js :: 75 downloadInstaller rejects a payload larger than the declared size | test/comprehensive.test.js :: 76 downloadInstaller caps a zero-declared size at the global installer limit | test/comprehensive.test.js :: 77 downloadInstaller ignores an absurd declared size and applies the global limit | test/comprehensive.test.js :: 148 verifyDownloadedInstaller refuses to trust a release that declares no digest | test/plugin.test.js :: live stable Release publishes all branded installers with digests"
"CACHE-01","缓存与目录","有效缓存复用","隔离目录存在与Release一致的安装包","正确大小和SHA-256的缓存文件","调用缓存验证和Host下载；统计网络请求并读取安装器路径","重新计算摘要后复用缓存；不发出资产下载请求","P1","已自动化","test/comprehensive.test.js :: 140 verifyDownloadedInstaller accepts a file whose digest matches the release asset | test/comprehensive.test.js :: 150 an installer already on disk is reused without any network download"
"CACHE-02","缓存与目录","拒绝损坏缓存","隔离目录可写","错摘要、错大小、空文件和缺摘要Release","逐组调用缓存验证和Host下载；记录是否重新请求以及最终文件","不信任损坏或不可验证缓存；重新下载并校验；不启动旧文件","P0","已自动化","test/comprehensive.test.js :: 143 verifyDownloadedInstaller rejects a file whose bytes were tampered with | test/comprehensive.test.js :: 144 verifyDownloadedInstaller rejects a size that disagrees with the release asset | test/comprehensive.test.js :: 147 verifyDownloadedInstaller rejects an empty file | test/comprehensive.test.js :: 148 verifyDownloadedInstaller refuses to trust a release that declares no digest | test/comprehensive.test.js :: 151 a tampered installer on disk is refetched instead of being trusted"
"CACHE-03","缓存与目录","下载目录解析","隔离HOME、APPDATA和下载目录可用","默认目录、绝对目录、tilde、相对目录和两个版本","逐组解析目录并执行受控下载；记录落盘位置和版本子目录","合法目录按版本隔离；tilde正确展开；相对或不可用配置回退；不写入进程目录","P1","已自动化","test/comprehensive.test.js :: 152 productDataDirectory places Windows state under the roaming application data directory | test/comprehensive.test.js :: 154 productDataDirectory follows the macOS and XDG conventions on other platforms | test/comprehensive.test.js :: 159 resolveDownloadDirectory appends the version to a configured absolute directory | test/comprehensive.test.js :: 160 resolveDownloadDirectory expands a leading tilde to the home directory | test/comprehensive.test.js :: 162 resolveDownloadDirectory falls back for relative and unusable configuration | test/comprehensive.test.js :: 163 every resolved directory ends in the version so releases cannot overwrite each other | test/comprehensive.test.js :: 164 a configured absolute downloadDirectory receives the installer | test/comprehensive.test.js :: 165 a relative downloadDirectory writes to the default location, never the process cwd"
"ERR-01","错误处理","失败返回值准确且可恢复","Host和客户端RPC夹具可注入失败","摘要错误、HTTP错误、请求异常和缺资产","逐组调用download RPC；检查value.started和状态；恢复响应后再次调用","失败返回started=false且不留损坏文件；状态可恢复并允许重试","P0","已自动化","test/comprehensive.test.js :: 71 downloadInstaller rejects a mismatched SHA-256 digest | test/comprehensive.test.js :: 73 downloadInstaller rejects a non-200 response | test/comprehensive.test.js :: 80 downloadInstaller propagates a request rejection | test/comprehensive.test.js :: 124 a release without a matching installer asset downloads nothing | test/comprehensive.test.js :: failed binary request does not report started true | test/comprehensive.test.js :: 174 disposing a stalled download aborts it and a new session can retry"
"ERR-02","错误处理","安装器启动调用失败","spawn可被隔离模拟","不可执行目标和spawn error","调用openInstaller并注入启动错误","Promise拒绝且不会把文件写入误报为安装完成","P1","已自动化","test/comprehensive.test.js :: 82 openInstaller rejects when the target cannot be executed"
"ERR-03","错误处理","传输中断后可重试","隔离目录和受控流可用","调用方取消、流错误和随后正常响应","分别取消和中断下载；检查临时文件；创建新会话并重试","中断不产生最终安装包；临时文件清理；新会话可以成功下载","P0","已自动化","test/comprehensive.test.js :: 78 downloadInstaller aborts when the caller signal fires | test/comprehensive.test.js :: 79 downloadInstaller propagates a stream error and cleans up | test/comprehensive.test.js :: 174 disposing a stalled download aborts it and a new session can retry"
"ERR-04","错误处理","目标文件系统故障保护","隔离目录可制造目标冲突","已有有效文件和阻塞临时路径","调用下载触发目标写入失败；检查旧文件；解除冲突后重试","失败不删除旧有效文件、不误报成功；解除冲突后下载成功","P1","已自动化","test/comprehensive.test.js :: 173 filesystem destination failures preserve existing files and allow retry"
"NET-02","网络兼容","无响应下载可退出并重试","受控请求可永久阻塞","阻塞流和随后正常响应","启动下载；dispose当前Host；创建新Host并恢复响应；再次下载","退出可取消阻塞任务且不崩溃；新会话能够成功重试","P1","已自动化","test/comprehensive.test.js :: 174 disposing a stalled download aborts it and a new session can retry"
"RPC-01","通信契约","Host命令与资产请求分离","Host和客户端RPC集成夹具可观察两类请求","本机RPC与HTTPS二进制URL","调用status和download RPC；记录元数据与二进制请求通道；比对started与落盘文件","RPC只承载命令和状态；二进制不经过文本Host桥；started与下载结果一致","P0","已自动化","test/comprehensive.test.js :: installer bytes bypass the text-only Host bridge | test/comprehensive.test.js :: 168 client RPC exposes an available update and starts its download without another confirmation | test/comprehensive.test.js :: failed binary request does not report started true"
"RPC-02","通信契约","下载返回时序与状态轮询","下载请求可阻塞","同一download调用和周期status调用","启动download并保持传输；期间多次读取status；完成传输后读取download结果","传输期间status保持可用并报告进度；download在校验和启动步骤结束后返回","P0","已自动化","test/comprehensive.test.js :: 128 the tray reports the downloading state while an installer transfers | test/comprehensive.test.js :: 168 client RPC exposes an available update and starts its download without another confirmation"
"SEC-01","接口安全","拒绝不可信更新请求","隔离Host路由夹具可用","跨域Origin、非空body和正常同源空请求","逐组调用Desktop更新路由并记录响应、请求数和副作用","跨域请求返回403；非空请求返回400；均不触发更新；正常请求可用","P0","已自动化","test/comprehensive.test.js :: 170 Desktop update route rejects untrusted and non-empty requests"
